thr_name,thr,direction,n,n_days,mean_net,win,t,p_trade,t_day,p,n_h1,n_h2,mean_h1,mean_h2,sum_h1,sum_h2,uncond_net,family,lead,target,horizon,run,q_all,robust
0,0.0,up,37,37,-0.001999898997335,0.4324324324324324,-1.452673483384798,0.9225121397269151,-1.452673483384798,0.9225121397269151,12,25,-0.0016520572036426,-0.0021668630583073,-0.0198246864437119,-0.054171576457684,-0.0017626615154301,A,BTC,IBIT,11:30,original,1.0,False
0,0.0,down,51,51,-0.0015905480481659,0.3529411764705882,-1.5807226419085878,0.939876260342719,-1.5807226419085878,0.939876260342719,14,37,0.0001322778841742,-0.002242428130673,0.00185189037844,-0.0829698408349013,-0.0017626615154301,A,BTC,IBIT,11:30,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.0031045587985864,0.3076923076923077,-1.4301654171174307,0.9109061416509484,-1.4301654171174307,0.9109061416509484,5,8,-0.0035591000321151,-0.0028204705276309,-0.0177955001605756,-0.0225637642210477,-0.0017626615154301,A,BTC,IBIT,11:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0007305291057084,0.3571428571428571,-0.2598521506903164,0.6004761119214309,-0.2598521506903164,0.6004761119214309,4,10,0.0055535784902784,-0.0032441721441031,0.0222143139611136,-0.0324417214410316,-0.0017626615154301,A,BTC,IBIT,11:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0023551417361568,0.2727272727272727,-1.0720009056465394,0.8455456832430066,-1.0720009056465394,0.8455456832430066,5,6,-0.0035591000321151,-0.0013518431561915,-0.0177955001605756,-0.0081110589371493,-0.0017626615154301,A,BTC,IBIT,11:30,original,1.0,False
p80,0.0317537130635669,down,7,7,0.0023846297728407,0.4285714285714285,0.4835308745854552,0.3229290781279696,0.4835308745854552,0.3229290781279696,4,3,0.0055535784902784,-0.0018406351837427,0.0222143139611136,-0.0055219055512283,-0.0017626615154301,A,BTC,IBIT,11:30,original,1.0,False
0,0.0,up,37,37,-0.0020599287644342,0.2972972972972973,-1.1131332801899507,0.8634856035516609,-1.1131332801899507,0.8634856035516609,12,25,-0.0026031185057803,-0.0017991976885881,-0.0312374220693644,-0.0449799422147046,-0.0019843559515306,A,BTC,IBIT,12:30,original,1.0,False
0,0.0,down,51,51,-0.001929528616679,0.4117647058823529,-1.5841376476263749,0.9402661499482068,-1.5841376476263749,0.9402661499482068,14,37,-0.0024238462706253,-0.001742489504375,-0.033933847788755,-0.0644721116618755,-0.0019843559515306,A,BTC,IBIT,12:30,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.0027523713588234,0.2307692307692307,-0.8069779168910278,0.7823088011761281,-0.8069779168910278,0.7823088011761281,5,8,-0.0040941591613582,-0.0019137539822392,-0.020470795806791,-0.0153100318579136,-0.0019843559515306,A,BTC,IBIT,12:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0004957151291033,0.5,-0.2102856227341323,0.58164760508566,-0.2102856227341323,0.58164760508566,4,10,0.0005415336732372,-0.0009106146500396,0.0021661346929491,-0.009106146500396,-0.0019843559515306,A,BTC,IBIT,12:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0022219182106028,0.2727272727272727,-0.5562905837144011,0.7048789086499712,-0.5562905837144011,0.7048789086499712,5,6,-0.0040941591613582,-0.0006617174183067,-0.020470795806791,-0.0039703045098406,-0.0019843559515306,A,BTC,IBIT,12:30,original,1.0,False
p80,0.0317537130635669,down,7,7,0.0011280897268455,0.5714285714285714,0.29072480430629,0.3905246224879086,0.29072480430629,0.3905246224879086,4,3,0.0005415336732372,0.0019101644649899,0.0021661346929491,0.0057304933949698,-0.0019843559515306,A,BTC,IBIT,12:30,original,1.0,False
0,0.0,up,37,37,-0.0035943087901242,0.3243243243243243,-1.8572582177851868,0.9642648281344656,-1.8572582177851868,0.9642648281344656,12,25,-0.0034403131797105,-0.0036682266831227,-0.0412837581565266,-0.0917056670780697,-0.0016981445078779,A,BTC,IBIT,16:00,original,1.0,False
